TransactionID,isFraud
3663647,0.0029862342963701653
3663648,0.0019291647699783354
3663649,0.004141920691643222
3663650,0.011223240194106664
3663651,0.0010729636374634992
3663652,0.0008831717950549483
3663653,0.00041978374792865566
3663654,0.0016827225765450957
3663655,0.017187341383634563
3663656,0.00045618889335711724
3663657,0.0012014041936262159
3663658,0.001206398161252809
3663659,0.0004319302352399096
3663660,0.0023946502979173404
3663661,0.16971977335699268
3663662,0.0003620510627065121
3663663,0.012503723555178717
3663664,0.015419528137821152
3663665,0.0023847899489483166
3663666,0.00044009819477207487
3663667,0.0029898922155692535
3663668,0.001960709188617432
3663669,0.059109365993658645
3663670,0.005851209915253576
3663671,0.0015612309045954357
3663672,0.03484469309013893
3663673,0.0011482951957558457
3663674,0.00014925966983895904
3663675,0.00086893181641953
3663676,0.0003787094251386637
3663677,0.006592526830308594
3663678,0.004933449551351987
3663679,0.0030173783904713187
3663680,0.0007184777560260476
3663681,0.0007308511721142217
3663682,0.007866808495986654
3663683,0.0015824202255910829
3663684,0.007578489310497924
3663685,0.01622696639897919
3663686,0.00033589057390541753
3663687,0.0017878821621452106
3663688,0.00046909646422585725
3663689,0.0017609141871672074
3663690,0.0007805313848128913
3663691,0.007470828143688977
3663692,0.0012194487780883539
3663693,0.008345838358861865
3663694,0.0011658792496215772
3663695,0.005370851935343712
3663696,0.0006219297997129791
3663697,0.0046254236548810765
3663698,0.006159656263358864
3663699,0.005569107242298738
3663700,0.018090545175418714
3663701,0.0031422366282001916
3663702,0.024830257168441776
3663703,0.007498553258565493
3663704,0.00792050810883974
3663705,0.2597211797851694
3663706,0.005278809478414058
3663707,0.0017736060940446395
3663708,0.0001577480347401354
3663709,0.003107026330346431
3663710,0.003261921264117847
3663711,0.0011859091328757846
3663712,0.01121280958179912
3663713,0.02255153509199776
3663714,0.0024096549559498017
3663715,0.01661768663303461
3663716,0.013084302431758812
3663717,0.002825698702212232
3663718,0.0010661248889508922
3663719,0.0023817023822289285
3663720,0.0009282643501972376
3663721,0.012789784924660357
3663722,0.0003099181046732759
3663723,0.10343083656734445
3663724,0.0003610503727459109
3663725,0.0023375901190160757
3663726,0.012093682803268342
3663727,0.002733216126361465
3663728,0.0008359318240975876
3663729,0.0009096973059069955
3663730,0.001332256434044185
3663731,0.0006345323198656682
3663732,0.0005847156551960198
3663733,0.0027876135719405726
3663734,0.0007504901259813904
3663735,0.03733428969461748
3663736,0.005974632618976507
3663737,0.0017517174329078366
3663738,0.002099436510109288
3663739,0.00012187773339099927
3663740,0.0052058509450595685
3663741,0.0009064836446877922
3663742,0.0013710992687917573
3663743,0.0005831375188594103
3663744,0.0016440919803700504
3663745,0.04323796369863078
3663746,0.002144531728538115
3663747,0.02339184172675423
3663748,0.00022846750147478384
3663749,0.0047333127222155755
3663750,0.0005412032280361113
3663751,0.002665347901393013
3663752,0.002319960526666181
3663753,0.0011937868899686034
3663754,0.01216480381391805
3663755,0.018772618460084847
3663756,0.04317213381714716
3663757,0.0006748126920755571
3663758,0.010016632007095867
3663759,0.008260347986537454
3663760,0.00042715117288556965
3663761,0.04725837804352867
3663762,0.0011766998830899141
3663763,0.0034492688908616337
3663764,0.00027733286004353745
3663765,0.0005009088156626493
3663766,0.0022650656002295433
3663767,0.002550493194309105
3663768,0.02755628337730957
3663769,0.9739013326590844
3663770,0.0005844323924975943
3663771,0.0004580630812282476
3663772,0.005822941695535094
3663773,0.8946007118182314
3663774,0.00037005849086228554
3663775,0.00437162190834846
3663776,0.0005829712488644779
3663777,0.0019751839736359303
3663778,0.9510193341323899
3663779,0.0024437917793546705
3663780,0.9481585684424636
3663781,0.0013786715569713785
3663782,0.01834096089176224
3663783,0.0011512867425572985
3663784,0.0035146100998078465
3663785,0.0039016376892871837
3663786,0.00047350849740036464
3663787,0.0005686128364849073
3663788,0.008691726020316036
3663789,0.0013442823513609395
3663790,0.015664939383006667
3663791,0.0004389954459973509
3663792,0.014162352805728926
3663793,0.9386174354050495
3663794,0.0009325053923805093
3663795,0.0024276663128840947
3663796,0.0006183302648940611
3663797,0.00013311082609764293
3663798,0.0025274737996397534
3663799,0.03401411489569101
3663800,0.021481958845389695
3663801,0.054807831900522234
3663802,0.0005948002288115577
3663803,0.008012750264533137
3663804,0.0006401363669015748
3663805,0.0018017142678556316
3663806,0.007611663219578637
3663807,0.003956146386763443
3663808,0.002448779176974368
3663809,0.0011308086988707654
3663810,0.0012258735245539666
3663811,0.9344128252610862
3663812,0.9015381336398974
3663813,0.8467733535555654
3663814,0.00027617839903230045
3663815,0.010044812498459463
3663816,0.003608904107884828
3663817,0.0008916597479489887
3663818,0.003969214118799964
3663819,0.003325743070064308
3663820,0.0009885732151242402
3663821,0.8898278492669985
3663822,0.0015187560053138097
3663823,0.0037311005489784757
3663824,0.012053605628146257
3663825,0.001419954728742973
3663826,0.0012703936577064283
3663827,0.9952350478375768
3663828,0.9889601006882802
3663829,0.0014656113016726536
3663830,0.006468509803972359
3663831,0.000372197910850035
3663832,0.0001085930250696033
3663833,0.00342179074393455
3663834,0.00457875926679314
3663835,0.0019479807179674652
3663836,0.9995893264916048
3663837,0.0011332027656223672
3663838,0.004744797498465598
3663839,0.0005152734743626922
3663840,0.0009924474065542022
3663841,0.0008228969130579082
3663842,0.00046886720224268054
3663843,0.0010744197904602802
3663844,0.0017592498719355724
3663845,0.0009958577181894395
3663846,0.0008694569791812967
3663847,0.0007394860216222199
3663848,0.009002580973686183
3663849,0.007648303286928762
3663850,0.002372744453664524
3663851,0.008680236334250198
3663852,0.0006681310727147328
3663853,0.0003263441506389425
3663854,0.002252446330631618
3663855,0.0032688773691430468
3663856,0.0006442670422930623
3663857,0.001806031125531358
3663858,0.0005798859811093345
3663859,0.07620657966807967
3663860,0.009151752202148719
3663861,0.0014480363926947675
3663862,0.0006827947511917694
3663863,0.0029142776449722543
3663864,0.0015896882917292186
3663865,0.00034771491394436414
3663866,0.002279329452439679
3663867,0.001190024028153112
3663868,0.002388008414216466
3663869,0.001682954769133542
3663870,0.0005242069913771521
3663871,0.003646541028187238
3663872,0.0006997748026255747
3663873,0.00015496287926675643
3663874,0.0008799732566595277
3663875,0.0014501852070822397
3663876,0.010665158590899775
3663877,0.008954829132646797
3663878,0.001427635115630878
3663879,0.002630155390578023
3663880,0.009987404056559188
3663881,0.0016048752884992674
3663882,0.0010298281583995704
3663883,0.005030487626944062
3663884,0.047258985050154724
3663885,0.008882962793119793
3663886,0.003097305124414627
3663887,0.000685883579057282
3663888,0.0013147758069809521
3663889,0.026441514509045434
3663890,0.0014261420027148345
3663891,0.022415220662487675
3663892,0.0006037857353689763
3663893,0.1208738708131083
3663894,0.0007781372935135863
3663895,0.0007273878400727228
3663896,0.002499106596822764
3663897,0.0007215105729308622
3663898,0.0054863803540393255
3663899,0.002373097524933006
3663900,0.05847299124605813
3663901,0.0007100100311487068
3663902,0.0009382033830053067
3663903,0.0006566433720241504
3663904,0.007493152938318245
3663905,0.0007374485922462541
3663906,0.036475586970304195
3663907,0.0031344849534405356
3663908,0.0030513004916059077
3663909,0.06745501951820904
3663910,0.002039061783837919
3663911,0.011388391006287977
3663912,0.003636553670823481
3663913,0.008866993767337596
3663914,0.0015851824366240493
3663915,0.00040959489880589093
3663916,0.00706975234948405
3663917,0.001056614152429811
3663918,0.0002003779544311327
3663919,0.037518394360060964
3663920,0.005024058285243628
3663921,0.018318836858543047
3663922,0.013349665265855945
3663923,0.00033734392820763915
3663924,0.00025615385206579136
3663925,0.006629443187171156
3663926,0.0008690288902822981
3663927,0.0604258366743315
3663928,0.0004301579068134855
3663929,0.00048789878740507654
3663930,0.0001338094950280075
3663931,0.0024869636388163367
3663932,0.0023368908249857003
3663933,0.09138245072221851
3663934,0.005278192138559191
3663935,0.00016305947551123836
3663936,0.006162155147813836
3663937,0.0007213065758677002
3663938,0.009290960441583014
3663939,0.001051569175456354
3663940,0.0003080464277856787
3663941,0.0008435856904533417
3663942,0.009100992669247254
3663943,0.0001539882413761486
3663944,0.0009100075958089385
3663945,0.004866227676893882
3663946,0.01653092506992279
3663947,0.000555798405237302
3663948,0.0004951996931332335
3663949,0.009423961437956659
3663950,0.002589300499304685
3663951,0.0012639370834321916
3663952,0.0013227619726189149
3663953,0.000732272980301862
3663954,0.0005301612055818158
3663955,0.006257749584687061
3663956,0.0049951913854463
3663957,0.011364306176261156
3663958,0.004805935541998165
3663959,0.0002922247817535991
3663960,0.0007913018731483242
3663961,0.0006301098900740585
3663962,0.0002218249523802045
3663963,0.0003705723894103121
3663964,0.031196363805517126
3663965,0.0020246152596874204
3663966,0.0009150191995328271
3663967,0.0013224562560270796
3663968,0.0031938582543203494
3663969,0.0013498827260355686
3663970,0.0049662949838032355
3663971,0.0006146030884638767
3663972,0.007498271678005822
3663973,0.0013432080980699801
3663974,0.0011197852582453217
3663975,0.00385297301533162
3663976,0.0008486493172580131
3663977,0.007907031350996114
3663978,0.009472668429654735
3663979,0.003456350958671279
3663980,0.0009508288004976483
3663981,0.0032502258498049437
3663982,0.0012938630648869885
3663983,0.009801691186776469
3663984,0.00920905378409404
3663985,0.009119450753452652
3663986,0.006523489967341001
3663987,0.0032333968572315825
3663988,0.0020423390491092924
3663989,0.00042835133548800553
3663990,0.007660678569598464
3663991,0.0002168226114966155
3663992,0.024212552838539198
3663993,0.7829381988956514
3663994,0.0005866367153310337
3663995,0.0015289424050315397
3663996,0.05308506709759547
3663997,0.019462896684041064
3663998,0.006578271553428778
3663999,0.017876866541897043
3664000,0.002974808448065294
3664001,0.0015572960668694487
3664002,0.004478896749959188
3664003,0.019946185419063744
3664004,0.0006049229923107938
3664005,0.0023545979210833875
3664006,0.008233567974189891
3664007,0.00022010593127992265
3664008,0.004269667349508477
3664009,0.0009567093408845195
3664010,0.0014023373051562078
3664011,0.002042238016885834
3664012,0.0009501812282325327
3664013,0.0028557222539621883
3664014,0.003251513296045148
3664015,0.002355361937846086
3664016,0.0013075117397953141
3664017,0.0009395095804986252
3664018,0.0017119534052817086
3664019,0.0005028833353155728
3664020,0.0017847277067707737
3664021,0.000457247621767566
3664022,0.004787311535744851
3664023,0.006279734099392252
3664024,0.0008645810865326202
3664025,9.739245340324037e-05
3664026,0.0043634707825718445
3664027,0.0008270629270597132
3664028,0.0005570588168333445
3664029,0.004351734521416437
3664030,0.00034470143838625795
3664031,0.0046113625951809565
3664032,0.002345024796024327
3664033,0.003545506536551057
3664034,0.003639058443741907
3664035,8.913727593012158e-05
3664036,0.0004949139350731427
3664037,0.00121036545674498
3664038,0.012007801625948493
3664039,0.0003787163622952571
3664040,0.001088591511448236
3664041,0.00045338748718633395
3664042,0.000453884475247021
3664043,0.005182242522243108
3664044,0.00015678313927324172
3664045,0.007392946451238324
3664046,0.00021505960765188085
3664047,0.0004243726831323492
3664048,0.00191015395238421
3664049,0.0037554566517778447
3664050,0.0011073958474090945
3664051,0.005605578794405746
3664052,0.019261349580081844
3664053,0.894719238172403
3664054,0.0019402097758241057
3664055,0.0009673125654893616
3664056,0.003878447182594175
3664057,0.03080492276432369
3664058,0.02850091089653637
3664059,0.0011182503524810572
3664060,0.0021078387031776852
3664061,0.0004570584862762368
3664062,0.0026423675441496616
3664063,0.0002348625865491033
3664064,0.0006646052894039377
3664065,0.001958748164447817
3664066,0.0013972404722411113
3664067,0.003590858335571262
3664068,0.016629328734929394
3664069,0.0003067209358620436
3664070,0.0001990301114042537
3664071,0.00016590745165070406
3664072,0.030098386687662668
3664073,0.0005425920326775918
3664074,0.0003930979596311775
3664075,0.0021243865043552856
3664076,0.0026352622785555057
3664077,0.0006182577897062321
3664078,0.00041303851167351564
3664079,0.0347763326640706
3664080,0.005931590919290854
3664081,0.0007093531347225784
3664082,0.0002408324956091486
3664083,0.0006741654768345435
3664084,0.008020733682761448
3664085,0.0002037051365943576
3664086,0.0024500235428660546
3664087,0.0010520174333937308
3664088,0.005709410432496779
3664089,0.00041385126687380454
3664090,0.0009445621058397529
3664091,0.002226535104532086
3664092,0.0006820470747405438
3664093,0.0014374236023132522
3664094,0.002347435403698179
3664095,0.0005383624378320904
3664096,0.029473356967103764
3664097,0.0005866829810927698
3664098,0.013492941911653004
3664099,0.009555920087457394
3664100,0.0007895699212098405
3664101,0.0008942194444719531
3664102,0.001975213126343314
3664103,0.9926206345055877
3664104,0.004191703131673944
3664105,0.0010858731436419362
3664106,0.006265972420188693
3664107,0.0005308453511389236
3664108,0.0011003135938100167
3664109,0.00029283701357667543
3664110,0.0028810442320288047
3664111,0.000652105584130849
3664112,0.002195238025392843
3664113,0.024265669315368152
3664114,0.0023469376986503306
3664115,0.002198183268254842
3664116,0.0008280752830967481
3664117,0.0005366760358315577
3664118,0.0005415721960662257
3664119,0.00045645122734365115
3664120,0.0008608902344985878
3664121,0.0011012041970370787
3664122,0.000953428632294824
3664123,0.006004459920963893
3664124,0.02969990027848156
3664125,0.004890358816389928
3664126,0.00036742868762832173
3664127,0.005862739553488303
3664128,0.0008662527498761117
3664129,0.009059004102399548
3664130,0.0009648508038528617
3664131,0.0058913103445782005
3664132,0.0018768102730214945
3664133,0.004149494383511475
3664134,0.007143792370823629
3664135,0.0005005611579929276
3664136,0.010060391964797199
3664137,0.005495864852610311
3664138,0.024466476285019776
3664139,0.00024611671197679935
3664140,0.00025028049620517045
3664141,0.0005258294000252448
3664142,0.0005973198445068708
3664143,0.016202877804352218
3664144,0.00020780627345824075
3664145,0.0008844573605450905
3664146,0.025252532101946747
3664147,0.0023061098120728857
3664148,0.0003336776985458694
3664149,0.004292772088365776
3664150,0.00014897553330974443
3664151,0.9613254327688056
3664152,0.00035667376513452535
3664153,0.0021779372790922116
3664154,0.01037598716532049
3664155,0.0007139322466898305
3664156,0.00021145530793961192
3664157,0.0007508980774227837
3664158,0.000495502536856671
3664159,0.0004497620734832048
3664160,0.009193844654229021
3664161,0.001859797618073578
3664162,0.0010458942599750538
3664163,0.0028389664177840865
3664164,0.000694799819067692
3664165,0.007975267028390715
3664166,0.0021576434437540187
3664167,0.00046858443496133797
3664168,0.0030989117266368967
3664169,0.00046151927474986833
3664170,0.0018064667227324148
3664171,0.0004491679321851149
3664172,0.00241186829836624
3664173,0.0008541348902765976
3664174,0.0004383180188967719
3664175,0.0011875417893504004
3664176,0.0009197662099522746
3664177,0.0007147372928629725
3664178,0.0011290345809667915
3664179,0.0014380447084659043
3664180,0.0022725023336063266
3664181,0.001081095491137691
3664182,0.0005673031133323366
3664183,0.0005226583534725326
3664184,0.0007736976555196458
3664185,0.004496946319308349
3664186,0.0010195015764355932
3664187,0.0007880136742585408
3664188,0.0006612150716670366
3664189,0.0005997826920238994
3664190,0.0006452526980324376
3664191,0.000935489688877335
3664192,0.002497057549812173
3664193,0.0024075848363639307
3664194,0.0006012898382670202
3664195,0.0009398619588143703
3664196,0.0009716037796838098
3664197,0.001080486744105253
3664198,0.0008639242379439978
3664199,0.012020792113481275
3664200,0.005574045244691026
3664201,0.0006380245731059121
3664202,0.0026747680458990486
3664203,0.0032567518068980896
3664204,0.03365020286077741
3664205,0.00026862049495264616
3664206,0.03117562803207807
3664207,0.0019480097258243228
3664208,0.0064854548575331615
3664209,0.0005414585015102628
3664210,0.001413429677976363
3664211,0.0056763503816779715
3664212,0.00019261530978757465
3664213,0.0015505299046283238
3664214,0.0043773270953158284
3664215,0.0014555098629119505
3664216,0.00043857266603799047
3664217,0.00017628526236233591
3664218,0.0046773512271760485
3664219,0.00011744053889533518
3664220,0.00011566192834625407
3664221,0.013482641672286105
3664222,0.0016450492794272782
3664223,0.0005116580251590488
3664224,0.006063040584329815
3664225,0.0018225183265535008
3664226,0.007371269697638716
3664227,0.00036216552151549205
3664228,0.0013563503382931566
3664229,0.004847151584229546
3664230,0.0038375529755612535
3664231,0.0012894410378165612
3664232,0.0016921509772728524
3664233,0.0006580792302442875
3664234,0.0012464513414685349
3664235,0.0029973405742744963
3664236,0.04403167344948483
3664237,0.0030659021464741927
3664238,0.0003213917351958597
3664239,0.0008173190073168053
3664240,0.0006588090802495549
3664241,0.003483198861715702
3664242,0.0005237249772700323
3664243,0.0033389534556872618
3664244,0.0002937073273585743
3664245,0.00018617102375512268
3664246,0.0003801943060486925
3664247,0.005149271295513331
3664248,0.00033798130225671694
3664249,0.0012495268878584456
3664250,0.0004616462150656781
3664251,0.00149475207369244
3664252,0.00050577370291278
3664253,0.0005363291026798406
3664254,0.0036684008262593956
3664255,0.00071117839040167
3664256,0.0009285214031459475
3664257,0.0039173649960818294
3664258,0.0007267698560763381
3664259,0.7185041725865161
3664260,0.015779351254782466
3664261,0.5023182584582654
3664262,0.0022718887715105344
3664263,0.0015075581487761626
3664264,0.0034545287598159082
3664265,0.005509131728730621
3664266,0.0001245656960887404
3664267,0.0005997000640924177
3664268,0.0018469198727427835
3664269,0.010201720226812754
3664270,0.0009232005027304633
3664271,0.0018562133723545946
3664272,0.0012699604252515084
3664273,0.006920322617962658
3664274,0.001745054752728526
3664275,0.001129679824339796
3664276,0.0005929077779932462
3664277,0.0004887256950228938
3664278,0.0005119455014388646
3664279,0.0005211626788222538
3664280,0.0008953843055113653
3664281,0.0021781041879267646
3664282,0.003647997273195788
3664283,0.00045349180934114503
3664284,0.0005448409121455812
3664285,0.002088964172512946
3664286,0.00042664297379487473
3664287,0.004648165790667539
3664288,0.0257030628253127
3664289,0.0003364609900227448
3664290,0.005504279716013925
3664291,0.004497098644440118
3664292,0.019853944255635893
3664293,0.0014360471694038748
3664294,0.00044707386142537524
3664295,0.004851679770889527
3664296,0.003447835717325598
3664297,0.014262780843941295
3664298,0.000650485009089613
3664299,0.0031753341920488444
3664300,0.0013805006334582264
3664301,0.0028568331631409166
3664302,0.0020056190744523446
3664303,0.004830743073586163
3664304,0.0017588010011039762
3664305,0.0006838127301470549
3664306,0.01956723432818509
3664307,0.011678384463289086
3664308,0.0008840850384688409
3664309,0.001657761118394441
3664310,0.00491067254857364
3664311,0.0003330670158749056
3664312,0.025933168410463666
3664313,0.031000811527653205
3664314,0.00024457694595831107
3664315,0.003882718240188559
3664316,0.01923217921102924
3664317,0.00014908748464780686
3664318,0.0005862058171742242
3664319,0.014442804787142768
3664320,0.00012953321037877338
3664321,0.015869495635981726
3664322,0.0029848129117150605
3664323,0.007097277926006939
3664324,0.0037792719764891233
3664325,0.052815450257462065
3664326,0.0005510623738969172
3664327,0.01663735058629076
3664328,0.01429445171512505
3664329,0.004380173168539907
3664330,0.0008551716071855622
3664331,0.0002790771654013748
3664332,0.0012352395365395035
3664333,0.027385622842991668
3664334,0.002166876707582088
3664335,0.0005984346960695328
3664336,0.00038194133757559325
3664337,0.0004710846076373531
3664338,0.034319344297956925
3664339,0.0006688230470364206
3664340,0.0007051342581708074
3664341,0.00015603590126546886
3664342,0.016333285038268565
3664343,0.0018031889221915291
3664344,0.0011729349299565922
3664345,0.000275074671281259
3664346,0.00028345570532730037
3664347,0.0002996077243587841
3664348,0.0015843291419875643
3664349,0.0003767471096731379
3664350,0.00010356929517352923
3664351,0.00021922952431619925
3664352,0.0009318691422541335
3664353,0.0014671000687418866
3664354,0.001975611098291492
3664355,0.003072047348665004
3664356,0.00036548814339461646
3664357,0.004657020299865386
3664358,0.0005746520194703979
3664359,0.00158336889473216
3664360,0.005789029537518499
3664361,0.0003334499948089584
3664362,0.004189450972101825
3664363,0.000285039994163155
3664364,0.0021703467600542917
3664365,0.0018608268879642248
3664366,0.0008167150281004039
3664367,0.0009286116505141714
3664368,0.0029420081108785774
3664369,0.0011995689854246761
3664370,0.0033408823944452025
3664371,0.00026477881809169076
3664372,0.0011693694364357
3664373,0.0007728800650194342
3664374,0.0007336882303634861
3664375,0.0003547889107559903
3664376,0.0011945316283398458
3664377,0.0008936534729932118
3664378,0.0006328070143215266
3664379,0.0017353556898838697
3664380,0.00126608633006138
3664381,0.0006680977806708698
3664382,0.024698851641890562
3664383,0.00012476509539608636
3664384,0.00027062857015818333
3664385,0.000568394804673591
3664386,0.022365988297470128
3664387,0.006144756984486733
3664388,0.0005293934842761979
3664389,0.004921775890944076
3664390,0.008267520315028424
3664391,0.0012997121515010961
3664392,0.0001594862412345699
3664393,0.003005032661721573
3664394,0.0008491581116071914
3664395,0.0011132805032126397
3664396,0.0005604765549929599
3664397,0.0025038383368601695
3664398,0.0007980585555490749
3664399,0.0032521197377416307
3664400,0.009403355912078503
3664401,0.0016342357699396242
3664402,0.001877285913340399
3664403,0.00016677051604081946
3664404,9.977941093136788e-05
3664405,0.006274249806532541
3664406,0.00042706853552991085
3664407,0.00021341032854703802
3664408,0.00170640988428348
3664409,0.022371890976595837
3664410,0.0010632544082261378
3664411,0.024860401439307258
3664412,0.008061263768524767
3664413,0.003949639632023678
3664414,0.0015864432393470267
3664415,0.007400210927871385
3664416,0.0010961505859891545
3664417,0.0008738913995023733
3664418,0.0007748843954052813
3664419,0.0006478302394132293
3664420,0.0013403351659853197
3664421,0.04188637192997094
3664422,0.005214252098907703
3664423,0.0011257116433623768
3664424,0.030159400718459344
3664425,0.0007735651291349031
3664426,0.012772699470615342
3664427,0.0007164912236480273
3664428,0.00207534447126552
3664429,0.0036341244926290433
3664430,0.00021198666688015342
3664431,0.0017807087095983417
3664432,0.003292507973458346
3664433,0.0005437612134982372
3664434,0.0004286506454216566
3664435,0.0009531667375658815
3664436,0.00018537460675122427
3664437,0.0016892282668749137
3664438,9.366156702667088e-05
3664439,0.00613704352300502
3664440,0.002054242337837341
3664441,0.0004931439937820632
3664442,0.00162071981111906
3664443,0.0015280351901831577
3664444,0.0018075774907382032
3664445,0.002440816615129363
3664446,0.0006692391940982809
3664447,0.000301683398343339
3664448,0.00493589225827254
3664449,0.0006413177196248196
3664450,0.007874807484952617
3664451,0.00028375137070563535
3664452,0.0006412596072289428
3664453,0.00034463732047977034
3664454,0.07172554260247396
3664455,0.0008895899635761825
3664456,0.019855490876093396
3664457,0.0016648099611338775
3664458,0.002903544363027091
3664459,0.0005711882617466847
3664460,4.951981590092204e-05
3664461,0.00032048819129270006
3664462,0.0006383380468911366
3664463,0.002728069552077602
3664464,0.0005945336029345466
3664465,0.0007350927874861541
3664466,0.0027162236330095187
3664467,0.001770206515393708
3664468,0.0009853497012453725
3664469,0.0004016993331214644
3664470,0.0016529047079498922
3664471,0.0003155291251043261
3664472,0.0154097979649665
3664473,0.00806162835049325
3664474,0.004291946033737679
3664475,0.0011851189334597338
3664476,0.01602380353805085
3664477,0.004873937639738411
3664478,0.012301317291843177
3664479,0.0012977434638535067
3664480,0.018261170400020614
3664481,0.0005832545084539241
3664482,0.006722157320690711
3664483,0.007977126929062864
3664484,0.0005211431849057823
3664485,0.0005497944440510434
3664486,0.0021507497924335792
3664487,0.0003946882307041212
3664488,0.00101045044488597
3664489,0.00020883215975725568
3664490,0.0027590821668599537
3664491,0.009743802600248604
3664492,0.01561256245426548
3664493,0.0004936298470311082
3664494,0.0002425078064271117
3664495,0.0007507639885767215
3664496,0.0013123403828251235
3664497,0.0017658318199561109
3664498,0.005562099323662374
3664499,0.006145512132257386
3664500,0.00023239450385254253
3664501,0.0019516103493046329
3664502,0.003145061846796747
3664503,0.0051239865903623585
3664504,0.0002470821141229955
3664505,0.0024768615272677407
3664506,0.0038690654530120147
3664507,0.0005320565479986698
3664508,0.0022098595970784464
3664509,0.003972059209190509
3664510,0.0019352232617672652
3664511,0.0006461798574158358
3664512,0.00042587611921361045
3664513,0.0003882012401937011
3664514,0.0003874064219658525
3664515,0.00035578899822077893
3664516,0.0060161435676397215
3664517,0.00038582808040153505
3664518,0.00037965453301342473
3664519,0.006537874824535061
3664520,0.06008384878578059
3664521,0.02081649628971246
3664522,0.004052702047277134
3664523,0.010441451796332251
3664524,0.0010495960749855474
3664525,0.24247997220077866
3664526,0.0031787746708445506
3664527,0.005886348382319091
3664528,5.362367857627044e-05
3664529,0.0018317025095392658
3664530,0.2208778066673954
3664531,0.0021613893640223952
3664532,0.9319902424192187
3664533,0.006868768878500793
3664534,0.005921636534223975
3664535,0.0027154967822608047
3664536,0.02153863829652771
3664537,0.00032782300056113017
3664538,0.02998333604031022
3664539,0.0010556757074014999
3664540,0.0002649053516305127
3664541,0.0005744864453604343
3664542,0.004497568933677408
3664543,0.0006027134752646654
3664544,0.011084645136075889
3664545,0.0012785448216423912
3664546,0.0017590795845445174
3664547,0.0005483847912097003
3664548,0.012237353603932768
3664549,0.00463563165829811
3664550,0.003956287696700875
3664551,0.03568232414249786
3664552,0.0009553477489068885
3664553,0.00023712971469501062
3664554,0.03547515096230428
3664555,0.0016780209624768362
3664556,0.007931976365202329
3664557,0.009784437954549717
3664558,0.0018290239209975585
3664559,0.000822083011712379
3664560,0.0022047404837844714
3664561,0.0008286903433690332
3664562,0.0065060006124252065
3664563,0.014116007416312928
3664564,0.003142338785039586
3664565,0.016714666130388967
3664566,0.0008185406866289427
3664567,0.013223824888230429
3664568,0.004349287406593874
3664569,0.0011088868333256866
3664570,0.0004618681079623248
3664571,0.02859518843807084
3664572,0.0040555386141187385
3664573,0.0032777654242092157
3664574,0.0005201915604274882
3664575,0.00441008530330425
3664576,0.031634617950959835
3664577,0.0029562424995507397
